# timestampSec,speed,directionDeg
0, 4.5, 45
1000, 4.2, 40
8000, 5.1, 78
10800, 4.9, 62
21600, 4.2, 40
32400, 5.1, 78
43200, 5.6, 91
57600, 4.8, 120
68400, 5.4, 156
82800, 6.0, 133
93600, 5.5, 170
108000, 6.2, 210
122400, 5.7, 188
136800, 6.5, 230
151200, 5.9, 205
165600, 6.8, 247
180000, 6.1, 220
194400, 5.4, 258
208800, 5.0, 290
223200, 4.6, 312
237600, 5.3, 280
252000, 4.7, 315
266400, 5.5, 340
280800, 6.1, 12
295200, 5.6, 350
309600, 6.4, 25
324000, 5.8, 5
338400, 5.2, 40
352800, 4.9, 18
360000, 5.6, 50
	
